Drug_ID,Drug,Y
Drug 28626,CS(=O)(=O)O.O=[N+]([O-])c1cccc2nc3ccccc3c(NCCC[N+]3([O-])CCOCC3)c12,0
Drug 3683,CCCCOP(=O)(N=COC(C)C)OCCCC,0
Drug 25978,CC(=Cc1ccccc1)C=C1C(=O)NC(=S)N1C=C1C(=O)NC(=O)NC1=O,0
Drug 30498,COc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0
Drug 27055,Br.CC(C)(CCCCC(C)(C)NC1=NCCO1)NC1=NCCO1,0
Drug 27613,CN1CCN(C2=NCCO2)CC1,0
Drug 31843,O=C1c2cc3c(cc2CC12Cc1cc4c(cc1C2=O)CCCC4)CCCC3,0
Drug 34119,Cc1cc(S(=O)(=O)n2cc[nH]c2=O)c(S)cc1Cl,0
Drug 3976,CC(C)(CCCCC(C)(C)NC(=O)Nc1ccc(Cl)c(Cl)c1)NC(=O)Nc1ccc(Cl)c(Cl)c1,0
Drug 39627,O=[N+]([O-])c1ccc(O)c(C=NCC2CCCN3CCCCC23)c1,0
Drug 12820,CCOC(=O)N1CCC(=O)CC1CC=CP1(=O)OC(c2ccccc2)C(C)N1C(C)C,0
Drug 12416,O=S(=O)(c1ccccc1)N1CCC1c1ccccc1,0
Drug 37992,CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=NN=C1NCc1ccccc1,0
Drug 20128,CC[Sn](CC)(OC(=O)c1ccccc1F)O[Sn](CC)(CC)OC(=O)c1ccccc1F,0
Drug 29887,NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO,0
Drug 159,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
Drug 638,S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0
Drug 38040,CCSc1nc(=Cc2ccco2)c2nncn12,0
Drug 7863,O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O,0
Drug 17773,O=c1cc[nH]c2c1ccc1ncccc12,0
Drug 31778,CCCC(=O)Nc1ccc2c(ccn2COC)c1,0
Drug 13670,O=C1C=C(N2CCCC2)c2ncccc2C1=O,0
Drug 27425,ON=C(CC(O)(C(F)(F)F)C(F)(F)F)c1cccc(Cl)c1,0
Drug 12166,CC(=O)Nc1ccc(SC#N)c2c(NC(C)=O)cccc12,0
Drug 32414,N#CC1=C(S)N(C2OC(CO)C(O)C(O)C2O)C(c2ccccc2)=CC1c1ccco1,0
Drug 13335,Cl.Nc1cc([As]=O)ccc1O,1
Drug 28609,Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl,0
Drug 5731,Brc1ccc(N2N=NC3CN(c4ccccc4)CC32)cc1,0
Drug 781,Sc1nnc(S)c2[nH]cnc12,0
Drug 5255,O=C1N=NC(=O)N1c1ccccc1,0
Drug 22920,Cn1cc(N)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)n(C)c1.[KH],1
Drug 26527,Br.CN(C)c1nc(=NCc2cccnc2)ss1,0
Drug 20900,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c45)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cccc(S(=O)(=O)O)c23)n(C)c1.[NaH],0
Drug 6451,O=C(Cc1ccc(Cl)cc1)NC(NC(=O)Cc1ccc(Cl)cc1)C(Cl)(Cl)Cl,0
Drug 26281,CC1CCC2C(C(=O)OC3C4CCOC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0
Drug 38515,COC(C(=O)OCC1C2OC(c3cc4c(cc32)OCO4)C1COC(C)=O)(c1ccccc1)C(F)(F)F,0
Drug 36788,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,0
Drug 23742,O=c1c2ccccc2nc(-c2ccccc2)n1NC(=S)Nc1cccc(Cl)c1,0
Drug 40625,Oc1c2cc(Cl)cc1COCc1cc(Cl)cc(c1O)COCc1cc(Cl)cc(c1O)COC2,0
Drug 21265,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,0
Drug 14449,COc1cccc2c1C(c1cccc3ccccc13)OC2=O,0
Drug 31528,Cc1cc(S(=O)(=O)N=c2nc(Nc3ccccc3)[nH]n2C)c(S)cc1Cl,0
Drug 13161,CCOC(=O)C1CCn2c(nc3c(=O)n(C)c(=O)n(C)c32)S1,0
Drug 3064,O=C1Nc2ccccc2C1=NN1CCCCCC1,0
Drug 26485,CN(C)CCCNc1c2ccccc2[n+](O)c2ccccc12.Cl.[Cl-],0
Drug 434,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1
Drug 27924,CC(=O)N(C)c1ccc(N=CN(C)C)cc1,0
Drug 40991,O=C(NC1CCCCC1)N1CCNC1=S,0
Drug 10727,C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1=O,0
Drug 5786,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0
Drug 11637,Cl.Nc1ccccc1S(=O)(=O)c1ccccc1,1
Drug 24473,CC(=O)NC1(C)C(C)C2CC1C(C)C2(C)C,0
Drug 22890,CC1OC(OP(=O)(OCc2ccccc2)OCc2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1I,0
Drug 39999,CN(C)c1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(N(C)C)cc2)cc1,0
Drug 15778,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O,0
Drug 27725,O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1ccc(-c2ccccc2)cc1,0
Drug 9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0
Drug 10184,CN1NC(=O)SC(=O)c2ccccc2C1=O,0
Drug 24734,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(O)cc1,0
Drug 30426,COC(=O)C(C#N)=C(Nc1ccccc1)N1CCCC1,0
Drug 13527,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1c1ccccc1,0
Drug 14622,NN=C1C(=O)N(C2CCCCCC2)C(=O)C1C(=O)NC1CCCCCC1,0
Drug 35291,NC(=O)NNC(=O)c1nc[nH]c1[N+](=O)[O-],0
Drug 24050,Cl.O=C(O)c1cc2ccc(O)c(O)c2cn1,0
Drug 3524,CCOC(=O)c1cc(C(=O)OCC)c2ccccn2c1=O,0
Drug 13341,O=C(O)C(CS)Nc1c2ccccc2nc2ccccc12,0
Drug 34953,OC1C(Cn2nnc(-c3ccccc3)c2-c2ccccc2)OCOC(Cn2nnc(-c3ccccc3)c2-c2ccccc2)C1O,0
Drug 487,O=c1oc2c(ccc3c(O)cccc32)c2c1CCCC2,0
Drug 8851,Cc1oc2c(c(C)nn2-c2ccccc2)c(=O)c1Cl,0
Drug 32705,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4ccc(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cc34)cc2)no1,0
Drug 32674,OCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 20812,CC1=NN2C(c3ccc(C)cc3)=CSC2=NC(C)(C)C1,0
Drug 29668,COP(=O)(O)C(N)Cc1c[nH]c2ccccc12,0
Drug 20222,O=[N+]([O-])c1ccc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2nnnc12,0
Drug 2436,Cn1c(=O)c2ncnnc2n(C)c1=O,0
Drug 6310,CNC(=O)OCCOc1ccccc1,0
Drug 16688,Cc1cc(Cl)cc2c1NC(=O)C2(O)CC(=O)c1ccc(Br)cc1,0
Drug 34766,CN(C)CC1CN=C(NC(=O)Nc2ccccc2)O1,0
Drug 22658,CCCOc1ccc(C(Cl)=C(C=O)c2ccc(OC)c(OC)c2)cc1OCCC,0
Drug 8955,c1ccc(-c2nnc3sc4ccccc4n23)cc1,0
Drug 28096,NC(=O)CNC(=O)C1CC(O)CN1C(=O)OCc1ccccc1,0
Drug 38625,CC(N)=CC(=O)c1[nH]c(C(=O)O)cc1C1CCN(Cc2ccccc2)C1=O,0
Drug 533,CCCCC(C#N)C(=O)NC(N)=O,0
Drug 35792,CC1(C)OCC(C(O)C2C=CC(=O)S2)O1,0
Drug 17248,CC(C)(C)C(=O)C=Cc1ccccc1F,0
Drug 7432,COC1C2CC3C4(CCC5C6(C)CCCC53C(C14)N(C)C6)CC21CCC23C4C=C5C6=C(CCC5(CC42)C3O1)C1(C)CC(C6)CN(C)C1,1
Drug 30581,COc1ccc(N2C(=O)C(=O)N(c3ccccc3[N+](=O)[O-])C2=S)cc1,0
Drug 14538,CCC(C)SC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0
Drug 27699,CC(=O)NC1(C)CCC(C(C)(C)NC(C)=O)CC1,0
Drug 27872,O=[N+]([O-])c1ccccc1S(=O)(=O)c1cc(Cl)cc2c1NCCC2,1
Drug 17390,CC(=O)C(=Cc1ccc(Br)cc1)C(=O)c1ccccc1,0
Drug 3733,O=C(O)Cc1cccc(=O)c(O)c1C(=O)O,0
Drug 37822,CCOC(=O)CCCNC(=O)CCCCC(=O)N(C)C,0
Drug 34604,OCC1OC(n2cnc3c(Cl)nc(Nc4ccc(Cl)c(Cl)c4)nc32)CC1O,0
Drug 32556,CCN(CC)CC.O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0
Drug 27523,Cc1nn(-c2nc(O)cc(-c3ccccc3)n2)c(O)c1CCO,0
Drug 7757,CC1N=C(SCC(=O)c2ccc(Cl)cc2)N2C(C)N=C(SCC(=O)c3ccc(Cl)cc3)N12,0
Drug 25140,O=[N+]([O-])c1ccc(Cl)cc1NN=Cc1cccs1,0
Drug 195,O=C(O)C=CC(=O)NNC(=O)C=CC(=O)O,0
Drug 33311,Cc1ccc(C(=O)O)c(C=C2Cc3ccc(C)cc3C2=O)c1,0
Drug 12121,COC(=O)c1c[nH]cc1CCCCc1c[nH]cc1C(=O)OC,0
Drug 31679,CSC1=NN=C(SC)NN1,0
Drug 39991,Cc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C23C(=O)NC(=O)NC3=O)cc1,0
Drug 39058,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(F)cc1,0
Drug 8637,C=C1C(=O)OC2C=C(CO)C=CC3OC3(C)CC(OC(=O)C(C)=CCOC(C)=O)C12,0
Drug 8669,CN1C(=O)C(=NNC(=S)NC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,0
Drug 34217,COC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)NC(Cc5ccccc5)C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)NC(Cc5ccccc5)C(=O)OC)cc4)c4nc(c(-c5ccc(S(=O)(=O)NC(Cc6ccccc6)C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0
Drug 16361,CCc1cccc(C)c1NC(=O)CCc1nc(=S)[nH][nH]1,0
Drug 3639,O=S1(=O)CCC(Br)c2ccccc2C1,0
Drug 9787,Cc1ccc([N+](=O)[O-])cc1C(C#N)=Cc1ccccc1,0
Drug 604,CN1C(=O)N(C)C2SC(NCc3ccccc3)=NN2C1=O,0
Drug 12803,CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21,0
Drug 22693,CSCCCN(CCCSC)CCCSC,0
Drug 38433,COC(=O)C(C)(C)OCc1ccc(C2NC(=O)N(c3cccc(Cl)c3)C(=O)N2c2cccc(Cl)c2)cc1,0
Drug 20791,CCCC[Sn](CCCC)(CCCC)OC(=O)C(OC(C)=O)c1ccccc1,0
Drug 6094,CCN(CC)C(=O)SCCSC(=O)N(CC)CC,0
Drug 33198,CC(=O)OCC1OC(n2c(-c3cccs3)c3c(c(C#N)c2=S)-c2ccccc2CC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 33996,Oc1nc(Br)nc2[nH]nnc12,0
Drug 21758,CC1CN(C(=O)CN2CCC(CCCCN(C)C)CC2)c2ccccc2NC1=O,0
Drug 29006,CSC(=S)Nc1cccc(C)n1,0
Drug 12521,Cc1ccc(C(=O)CC2=Nc3nnc(CCCCCCCc4nnc5n4C(=O)C(CC(=O)c4ccc(C)cc4)=N5)n3C2=O)cc1,0
Drug 10002,O=c1ccc2cc3ccoc3c(OCCCCCCCCCCCCOc3c4occc4cc4ccc(=O)oc34)c2o1,0
Drug 19579,Cn1c(=O)c(C2c3ccccc3Oc3c2c(=O)n(C)c2ccccc32)c(O)c2ccccc21,0
Drug 40910,COC(=O)c1cc(Cc2cc(C(c3cc(Cc4cc(Cl)c(O)c(C(=O)OC)c4)c(O)c(C(=O)OC)c3)C(Cl)(Cl)Cl)cc(C(=O)OC)c2O)cc(Cl)c1O,0
Drug 26666,CC1(C)Cc2ccccc2C(C)(Cl)C(=O)N1,0
Drug 28324,OC1CSc2nc3ccccc3n2C1,0
Drug 41035,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCC(=O)O)c(C(=O)O)c5)c5cc(Cl)c(OCC(=O)O)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],0
Drug 39992,O=C1CC(c2ccc(Cl)cc2)C2(C(=O)NC(=O)NC2=O)C(c2ccc(Cl)cc2)C1,0
Drug 7630,NCC(SSC(CN)C(=O)O)C(=O)O,0
Drug 30800,CCOC(=O)NC(Nc1ccc(C)cc1)(C(F)(F)F)C(F)(F)F,0
Drug 13425,O=C(O)C(CS)Nc1c2ccccc2[n+]([O-])c2ccccc12,0
Drug 26956,CCOC(=O)C=CCC(C)(C)COC(C)=O,0
Drug 39768,COCN1C(=O)C2CC(OCC=CCBr)CN2C(=O)c2ccccc21,0
Drug 31418,COc1ccc(C(c2ccc3c(c2)OCO3)N2C(=O)CCC2C(=O)O)cc1,0
Drug 29804,CCOC(=O)C(CCSC)(CCSC)C(=O)OCC,0
Drug 27663,O=[N+]([O-])C(=C(Nc1ccccc1)Nc1ccccc1)C(Cl)=C(Cl)Cl,0
Drug 28581,C1CCCCC2(CCCCCCCCC3(CCC1)OCCO3)OCCO2,0
Drug 28023,O=C(CCCN1CCC2(CC1)CC(=O)N(N1CCCCCC1)C2=O)c1ccc(F)cc1,0
Drug 30725,CC(=O)OC1COC(n2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C1OC(C)=O,0
Drug 11004,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,0
Drug 34393,CC1=NN(C(=O)CC(=O)Nc2ccc(Cl)cc2)C(=O)C1N=Nc1ccc(C(=O)O)cc1,0
Drug 20058,CC(=C1N=C(c2cc([N+](=O)[O-])ccc2Cl)N(c2ccc(Br)cc2)C1=O)c1cc2ccccc2oc1=O,0
Drug 38268,COC(c1ccc(O)cc1)C1NC(=O)C(CCC(N)=O)N(C)C(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)O)NC(=O)C(NC(=O)C(NC(=O)C(O)C(O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(C)C(O)C(C)CC(C)C)C(C)C(C)C(N)=O)C(C)OC(=O)C(C)N(C)C1=O,1
Drug 23760,CN1CCCC(CNC2C3CC4CC(C3)CC2C4)C1,0
Drug 9170,COC(=O)C1NC(C)(C(=O)OC)C2C(=O)NC(=O)C12,0
Drug 8620,Cc1noc2c1NC(=O)OCC2,0
Drug 28724,COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1,0
Drug 28974,CC1(Cl)C(=O)NC(=O)NC1O,0
Drug 33142,CSC(=O)C=C1SSC(=CC(=O)SC)S1,0
Drug 19787,CC(=O)n1c(COc2ccc3c(C)cc(=O)oc3c2)nc2ccccc2c1=O,0
Drug 37284,CCOP(=O)(OCC)c1ccc(O)nc1-c1cccs1,0
Drug 20934,Cc1cc(Cc2cc(C)c(NC(=O)C(=O)C3C(=O)NC(=S)NC3=O)c(C(C)C)c2)cc(C(C)C)c1NC(=O)C(=O)C1C(=O)NC(=S)NC1=O,0
Drug 14209,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0
Drug 27205,CC[C-]1[N+](=O)C(C)(C)NC1(C)C,0
Drug 30613,O=C(N=C1[Se]C(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccc(Cl)cc1)c1ccccc1,0
Drug 23972,O=S(=O)(N=S(c1ccccc1)c1ccccc1)c1ccccc1,0
Drug 15440,CC(=O)Nc1ccccc1S(=O)(=O)c1ccccc1,1
Drug 7340,CCOC(=O)c1c(OCCCc2ccc(F)cc2)cc2ccc3ccccc3c2c1OCCCc1ccc(F)cc1,0
Drug 39147,C1=NCCNCCN=Cc2ccc(cc2)OCc2cccc(n2)COc2ccc1cc2,0
Drug 10439,COc1ccc2c(c1)C1OCCNC1CC2.Cl,0
Drug 29580,I.S=C(NNC1=NCCN1)Nc1ccccc1,0
Drug 8948,NCCN(CCCl)CCCl,0
Drug 34332,N#CC(NCc1cccc(CNC(C#N)c2ccccc2)c1)c1ccccc1,0
Drug 39153,Cc1[nH]c(-c2ccccc2)c(O)c1C(=O)OC12CC3CC(CC(C3)C1)C2,0
Drug 30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0
Drug 33275,CC(=O)Oc1ccc2c(-c3ccccc3)c(Oc3ccc(Cl)cc3)c(=O)oc2c1,0
Drug 26587,CCCn1c2ccccc2c2ccc3c(c21)C(=O)C=CC3=O,0
Drug 2629,CC(CN1CCCC1)C(O)(Cc1ccccc1)c1ccc(Cl)cc1,0
Drug 19269,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0
Drug 17956,N#CC(=Cc1ccccc1F)C(=O)O,0
Drug 9012,O=C1Oc2ccccc2C2C1C1C(=O)Oc3ccccc3C12,0
Drug 5837,[O-][Cl+3]([O-])([O-])O.c1ccc(-c2csc3n4ccccc4c[n+]23)cc1,0
Drug 11766,O=C(NC(=Cc1ccc(Br)cc1)c1nc2ccccc2s1)c1ccccc1,0
Drug 16807,CCOC(=O)C(=O)Nc1c(CC)cccc1C(C)C,0
Drug 9284,CN(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
Drug 31,CN(C)C1=[S+][Zn-2]2(S1)SC(N(C)C)=[S+]2,0
Drug 12248,CCCCCC(=O)OCCOCCOCCOCCOCCOCc1ccccc1,0
Drug 39812,N=c1[nH]onc1-c1no[n+]([O-])c1-c1no[nH]c1=N,0
Drug 12627,COC1OC(CO)C(O)C1N,0
Drug 10356,CC(C)CCCC(C)C1CCC(C2CC(O)C3CC(O)C(O)CC3(CO)C2=O)C1(C)CCO,0
Drug 24277,Cl.Cn1cc(N)cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)ccc23)n(C)c1.[NaH],1
Drug 1024,CCC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)O)c4n1[Zn-2]31n3c(c(C)c(CC)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)O)=C2C,0
Drug 39975,C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CC(O)CCCC(O)C=CCCCC(=O)CCCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,1
Drug 22435,N=C(N)CCNC(=O)c1c[nH]c2nc(N)nc(O)c12,0
Drug 13142,Oc1nc(-c2ccccc2)nc2cc(Cl)ccc12,0
Drug 30180,OCc1ccc2c(c1)CC1(Cc3ccc(C=NO)cc3C1)C2,0
Drug 9992,COC(=O)NC1=Nc2ccccc2C(=O)NN1,0
Drug 7171,CC(=O)n1nc(C)c(-c2onc3ccc(Cl)cc23)c1C,1
Drug 16919,COc1cc(C(=O)NO)ccc1O,0
Drug 1885,c1ccc(CSC(SCc2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
Drug 29789,CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(C)(C)C(N)=O,0
Drug 5812,CCOC(=O)C1CCN(C(=O)c2ccccc2)c2scc(-c3ccccc3)c2C1=O,0
Drug 41017,Cc1ccc(NC(=O)c2cc(S(=O)(=O)Nc3nc4cccnc4[nH]3)c(SSc3cc(Cl)c(C(=O)Nc4ccc(C)cc4)cc3S(=O)(=O)Nc3nc4cccnc4[nH]3)cc2Cl)cc1,0
Drug 30539,Cc1ccc([N+](=O)[O-])cc1N=NC(=O)NNc1cc([N+](=O)[O-])ccc1C,0
Drug 15175,NNC(=O)C(=O)NN=C(CCCC(=O)Nc1ccc(Cl)cc1)CC(=O)c1ccc(F)cc1,0
Drug 3124,Nc1nc(N)c(N=Nc2ccc(S(=O)(=O)NC(=O)c3ccccc3)cc2)c(O)n1,0
Drug 30783,CC1C(=O)N(c2ccccc2)NC12CCCc1ccccc12,0
Drug 1822,Cc1ccc(-c2cc(-c3ccccc3)[s+]c3ccc(C)cc23)cc1.O=P(O)(O)O,0
Drug 2601,Oc1cc2c(Cl)cccc2nn1,0
Drug 32584,CC(c1ccccc1F)=[N+]1[N-]C(SCc2ccccc2)=[S+][Pd-2]12[S+]=C(SCc1ccccc1)[N-][N+]2=C(C)c1ccccc1F,0
Drug 32628,O=C(O)c1c2c(cc3c1CC(Cc1ccccc1)C3=O)CCC2,0
Drug 34195,CCCCCCOC(=O)c1[nH]c(=O)n(CCCCCC)c(=O)c1NC(=O)CNc1ccc2c(=O)c3ccccc3[nH]c2c1,0
Drug 26975,CCCCCc1c(CCCC)c(O)nc2cc(CNCC(OC)OC)ccc12,0
Drug 18361,CCOc1ccc(C=NN2C(=O)c3ccccc3C2=O)cc1,0
Drug 12818,CCN(c1ccccc1)C1C(=O)N(c2ccc([N+](=O)[O-])cc2)C1c1ccc(OC)cc1,0
Drug 17240,CN(C)c1ccc(C=CC(=O)C(C)(C)C)cc1,0
Drug 14794,C=C(C(=C)P(=S)(C(C)C)C(C)C)P(=S)(C(C)C)C(C)C,0
Drug 7637,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0
Drug 27436,CN(C)N=C(CC(O)(C(F)(F)F)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,0
Drug 21414,Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)C2CC2)c1,1
Drug 26401,BrCCCCCOc1ccc(-c2c3ccccc3c(-c3ccc(OCCCCCBr)cc3)c3ccccc23)cc1,0
Drug 39906,COc1ccccc1C1(c2c(OC)c(=O)c2=O)SCCCS1,0
Drug 4916,CCOC(=O)C(O)=Cc1cc(=O)n(C)c2ccccc12,0
Drug 10295,CCC1COC2=NC(=O)C(=CNCCCN(C)C)C(=N)N21,0
Drug 9916,OC1c2cccn2-c2cc(Cl)ccc2SC1c1ccccc1,0
Drug 31705,CC(C)N(c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(N2CCN(C)CC2)cn1)C(C)C,0
Drug 27236,COC1(OC)c2no[n+]([O-])c2C(OC)(OC)[c-]2c1no[n+]2=O,0
Drug 5846,O=C(NCC(Br)=CBr)Nc1cnc2ccccc2c1,0
Drug 26601,O=C(C(=O)N1CCc2ccccc21)c1c[nH]c2ccccc12,0
Drug 19956,CNC(=O)NCNC(=O)NC,0
Drug 3246,CC(=O)Nc1nnc2c3ccccc3n(C(C)=O)c2n1,0
Drug 31881,CCOC(=O)C(NC(=O)c1ccccc1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0
Drug 4635,Cc1cc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2cc1C,0
Drug 24925,CCCCNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCC)C1,0
Drug 22291,COC(=O)CC(=O)OSc1ccccc1,0
Drug 39558,CC(=O)N1CC2(CN(C(C)=O)CC3(C1)OCCO3)OCCO2,0
Drug 25469,CC(C)=CCCC(C)=CCOC(C)(C)C1=CCC(C)CC1.CC(C)=CCCC(C)=CCOC1CC(C)CCC1=C(C)C,0
Drug 14121,COc1ccc(C(C#N)NC23CC4CC(CC(C4)C2)C3)cc1OC,0
Drug 35221,O=C(NCCCNCCCCNCCCNC(=O)C(F)(F)F)C(F)(F)F.O=C(O)C(F)(F)F,0
Drug 37019,CC1(C)OCC(C(C=O)OCc2ccccc2)O1,0
Drug 5452,ON=C(CC(O)(C(F)(F)F)C(F)(F)F)c1cccs1,0
Drug 18432,O=C(O)c1ccc(-n2[se]c3ccccc3c2=O)cc1,1
Drug 34364,N#CC1=C(N)N(N=Cc2ccco2)C(c2ccco2)C1(C#N)C#N,0
Drug 14664,CSC1=N[N+]2=CC(c3ccccc3)=[N+]3N=C(NC(C)C(=O)O)[SH+][Ni-2]23[SH+]1,0
Drug 276,O=C(N=Nc1ccccc1)NNc1ccccc1.O=C(NNc1ccccc1)NNc1ccccc1,0
Drug 3234,CNc1ccc(C=C2C=CC=C2)cc1,0
Drug 13595,COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OCc3ccccc3)c2)c(OC)c1,0
Drug 4803,CCOC(=O)C(C)(C)C(OP(=S)(OCC)OCC)=C(C)C,0
Drug 16351,O=C1C(=O)N(c2ccc(Cl)cc2Cl)C(=O)C(=O)C1c1nc2ccccc2s1,0
Drug 5899,Cc1cccc(C2NC(=O)N3C(c4cccc(C)c4)NC(=O)N23)c1,0
Drug 1485,COCCOCCOC(=O)C(CO)(CC(CO)(C(C)=O)C(=O)OCCOCCOC)C(C)=O,0
Drug 8125,O=C1CC2=CSC3=NC(O)=CC(=N1)N23,0
Drug 37253,CC(CCC1=NCCN1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 36252,CCOC(=O)NC(=S)N(C)P(=S)(OCC)N(C)C(=S)NC(=O)OCC,0
Drug 9377,CN(C)CCSC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,0
Drug 14661,CSC1=N[N+]2=CC(c3ccccc3)=[N+]3N=C(NCC(=O)O)[SH+][Ni-2]23[SH+]1,0
Drug 36967,COc1cccc(Nc2nc(N)nc(N)c2N=O)c1,0
Drug 25336,CCN(CC)CCN1CCN=c2c3cc(OC)ccc3n3cnc4ccc1c2c43,0
Drug 30344,Cc1cccc(C=NNC(=S)Nc2ccc(Cl)cc2)n1,0
Drug 24506,O=C(c1ccco1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0
Drug 10599,O=C(Nc1ccn(C2CCC(CO)O2)c(=O)n1)c1ccccc1,1
Drug 7450,O=C1COC(c2ccccc2O)=NN1CCCl,0
Drug 4720,CN1CCC2CCCCN2CC1=O,0
