Drug_ID,Drug,Y
Drug 24202,COc1cc(COC(=O)N2CC=CC2C(=O)O)c([N+](=O)[O-])cc1OC,0
Drug 2165,C#CC1(O)CCC2C3CC(O)C45CC4CCC5(C)C3CCC21C,0
Drug 36807,Cc1ccc(NC(=S)NNC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0
Drug 36314,O=C(CCc1ccc(O)c(O)c1)NCCc1cc(O)cc(O)c1,0
Drug 18521,Brc1ccccc2cc(-c3ccccc3)nc1-2,0
Drug 14607,CC(=O)Nc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,0
Drug 10600,CC12CC3CC(C)(C1)CC(N=[N+]=[N-])(C3)C2,0
Drug 13196,CC(=O)SCCC1c2[nH]c3ccccc3c2CCN1O,0
Drug 24375,CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)N(CCO)CCO,0
Drug 1761,CCCCCCCCCC1OC(CCCCCCCCC)OC(CCCCCCCCC)O1,0
Drug 6426,CCOC(=O)C(Cc1ccccc1[N+](=O)[O-])C(=O)OCC,0
Drug 25233,O=C1C=C(Nc2ccc(Br)cc2)c2ccccc2C1=NO,0
Drug 22292,C=CCCCC12CCCc3cccc(c31)NC2=O,0
Drug 26054,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CN1C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)SC1=S,0
Drug 31506,Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2C)cc1,0
Drug 13287,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cc1,0
Drug 37516,NNc1nncc2[nH]cnc12,0
Drug 36667,Cc1ccc2nc(CN(CCO)CCO)cc(=O)n2c1,0
Drug 34769,Cc1ccc(S(=O)(=O)n2ccc(-c3ccc4ccn(S(=O)(=O)c5ccc(C)cc5)c4c3)c2)cc1,0
Drug 37021,CC1C(OCc2ccccc2)COC(=O)N1Cc1ccccc1,0
Drug 24794,Cc1ccc2c(c1)[nH]c(=S)n2C=C1C(=O)Oc2ccccc2C1=O,0
Drug 23068,Cc1ccc2c(c1)NC(=O)C(N=[N+]=[N-])(c1ccccc1)C2=O,0
Drug 37730,CC1(C23CC4CC(CC(C4)C2)C3)n2c(=O)n(-c3ccccc3)c(=O)n2C1(C)C12CC3CC(CC(C3)C1)C2,0
Drug 37314,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NNc3ccc(Cl)cc3)c2c1,0
Drug 38361,Oc1ccc2c(c1)c1c(n2CCN2CCOCC2)-c2ccccc2CC1,0
Drug 9598,CCC1(O)C(=O)Nc2ccc(OC)cc2C1=O,0
Drug 5991,CC1CCCC(C)[N+]1=C(Nc1cccc(Cl)c1)c1ccccc1,0
Drug 21704,COc1ccc(C(CC2OC(=O)c3ccccc32)=NNC(N)=O)cc1,0
Drug 25955,N#Cc1c(O)c(N=Nc2ccc(Cl)cc2)c(=O)n2c1[nH]c1ccccc12,0
Drug 37510,CN1CCN(c2c(Cl)cc(Cl)c3[nH]c4ccccc4c(=O)c23)CC1,0
Drug 26921,C=C=C(CC1CCCCC1=O)S(=O)(=O)c1ccccc1,0
Drug 16426,Nc1ccc(N=Nc2ccc(CCc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH],1
Drug 200,Oc1nnc(O)c2ncccc12,0
Drug 24397,COc1ccc(-c2nc(SC)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=O)c2C#N)cc1,0
Drug 25804,COC(=O)CCN1CCN(CCO)CC1C,0
Drug 29930,COP(=O)(OC)C(C)(C)NC(=O)NC(F)(F)F,0
Drug 12898,NC1CCCCC1.O=P(O)(O)C(CSc1ccccc1)P(=O)(O)O,0
Drug 26640,CC1(C)C(=O)N(O)C(C)(C)N1N=O,0
Drug 30813,CCOC(=O)NC(Nc1cc(Cl)ccc1OC)(C(F)(F)F)C(F)(F)F,0
Drug 3043,CCC(C)C1NC(=O)C(C(C)=O)=C1O.c1ccc(CNCCNCc2ccccc2)cc1,0
Drug 16196,N#Cc1cccc(C2SCc3nc4ccccc4n32)c1,1
Drug 7475,Clc1ccc(CN2COc3c(cc(Cl)c4cccnc34)C2)cc1Cl,0
Drug 13471,COc1cc2c3c(c1OC)-c1cc(O)ccc1CC3NCC2,0
Drug 13625,CCCCC1(C(NC(=O)c2ccccc2Cl)c2ccncc2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
Drug 30946,CC1=CCCC2(C)OC2C2OC(=O)C(C)C2CC1O,0
Drug 19067,O=c1c(Cl)cc2nc3ccccc3sc-2c1Cl,0
Drug 30504,COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0
Drug 9291,COc1ccc(C(c2c(O)c3ccccc3oc2=O)N2CCCC2)cc1,0
Drug 8239,C=CCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,0
Drug 4405,COc1ccc2c(c1)CCN1C2CCN2C(=O)CCC21,0
Drug 780,C#CCN1CCCC(O)C1.O=C(O)C=CC(=O)O,0
Drug 6181,O=C1NC2C3CC(c4ccccc43)C12,0
Drug 37985,CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=NN(C(N)=O)C1=O,0
Drug 20033,Oc1cc2c(cc1C(c1cc3c(cc1O)OCO3)c1cc3c(cc1O)OCO3)OCO2,0
Drug 11086,COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1,0
Drug 23250,CC(C)OP(=O)(OC(C)C)C(I)=NNc1ccc([N+](=O)[O-])cc1,0
Drug 11636,COc1ccc(S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,1
Drug 13641,O=C1C=C(N2CCCC2)c2cc(N3CCCC3)ncc2C1=O,0
Drug 9753,COc1cccc(C(CC(=O)O)=NCCc2c[nH]c3ccccc23)c1C(=O)O,0
Drug 32730,O=C(O)c1ccc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0
Drug 30486,Cc1ccc(N(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
Drug 31264,CC(=O)Oc1ccc2cc(-c3ccccc3OC(C)=O)c(=O)oc2c1,0
Drug 16918,COc1cc(C=Nc2nncs2)ccc1O,0
Drug 31496,CS(=O)(=O)Nc1ccc2ccccc2c1,0
Drug 1856,O=C1C2(CCCC13OC3c1ccccc1)OC2c1ccccc1,0
Drug 27411,C=CCCC(=O)CC(O)(C(F)(F)F)C(F)(F)F,0
Drug 26139,O=C(Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)OCc1ccccc1.[NaH],0
Drug 24934,NC(=S)NNC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)S1,0
Drug 13933,CC1=C2CCC(O)CC2(C)C(O)C1C,0
Drug 2588,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
Drug 26768,COc1cc(O)c2c(=O)c3cccc(C)c3[nH]c2c1,0
Drug 14741,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)NCC(=O)O,0
Drug 33669,Cc1c2c(c(C)c3c1[OH+][Re+](C#[O+])(C#[O+])(C#[O+])([PH](c1ccccc1)(c1ccccc1)c1ccccc1)[OH+]3)OCO2,0
Drug 40842,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC1=NO,0
Drug 15743,c1scc2c1COCCOCCOCCOCCOCCOCCOC2,0
Drug 33182,O=[N+]([O-])C(=C(Cl)SCc1ccccc1)C(Cl)=C(Cl)Br,0
Drug 369,Nc1c2ccccc2nc2ccccc12,0
Drug 9087,COc1cc(C(c2cc3c(cc2O)OCO3)N2CCCC2)cc(OC)c1OC,0
Drug 28586,CC1(C)CS(=O)(=O)CC(C)(C)C(=NN)C1=NN,0
Drug 19458,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)Cc1cc(=O)oc2cc(O)ccc12,0
Drug 39396,O=C(O)CN1CCN2CCOCCOCCN(CC1)CCN(CC(=O)O)CC2,0
Drug 20292,CON(C)C(=O)CCCO,0
Drug 22704,c1cc2sc1CSCCSCCSC2,0
Drug 33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0
Drug 17841,O=C1C=C(Nc2ccc(Cl)cc2Cl)c2ccccc2C1=O,0
Drug 20205,c1cc(C2OC3CCCN3C2c2ccncc2)ccn1,0
Drug 20120,CCCC[Sn](CCCC)(OC(=O)c1c(F)cccc1F)OC(=O)c1c(F)cccc1F,0
Drug 23134,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C(=O)CCCC(=O)O,0
Drug 21668,CCCCCCCCOCC(CO)OCCCCCCCC,0
Drug 33753,CC1CCN(c2nnc(Cl)cc2C(=O)c2ccccc2)CC1,0
Drug 30631,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1c(-c2ccccc2)oc2ccccc2c1=O,0
Drug 6399,Clc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 25597,CC(C)=CCN1CC(C)C(=O)Nc2ccccc21,1
Drug 7844,Cc1nnc2sc3c(Cl)c4nn5c(C)nnc5sc4c(Cl)c3nn12,0
Drug 5165,C1CC[N+]23CCCC(C2)C3C1.Cc1ccc(S(=O)(=O)O)cc1,0
Drug 23451,O=C1c2nc3n(c2C(=O)c2c1nc1n2CCC1)CCC3,0
Drug 41052,CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O,0
Drug 25478,O=C(Nc1ccccc1)C(=O)C(C(=O)c1ccccc1)C(c1ccccc1)c1ccccc1,0
Drug 35389,O=C1NC(N2CCOCC2)=NC1=Cc1ccc(O)cc1,0
Drug 22629,CCN(CC)CCC(=O)c1ccc(Cl)cc1.Cl,0
Drug 28005,CCCC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,0
Drug 17919,O=[N+]([O-])c1ccc(-c2ccc(C3=Nn4c(CNc5ccccc5Cl)nnc4SC3)o2)cc1,0
Drug 4845,COc1cc2c(cc1OC)C(CC1=C(c3ccccc3)CN3CCc4cc(OC)c(OC)cc4C3C1)NCC2,0
Drug 5595,CCCCCCON=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0
Drug 39803,CC=C1CC(C(=O)OCC)CCCCCCCCCCC1=O,0
Drug 38749,CCOC(=O)c1cc2c([nH]1)c(OC(C)=O)cc1c2ccn1Cc1ccccc1,0
Drug 20016,Cc1ccc(NC(=O)CC(=O)n2nc(-c3ccccc3)c(N=Nc3ccccc3Cl)c2-c2ccccc2)cc1,0
Drug 12006,COc1ccc(C(c2ccc(C(C)C)cc(OC)c2=O)c2ccc(C(C)C)cc(OC)c2=O)cc1,0
Drug 38536,N#Cc1ccc(OCc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1,0
Drug 7602,C=CC1(C)CCC2C(=CCC3C(C)(COC4OC(C(=O)O)C(O)C(O)C4O)C(O)CCC23C)C1.C=CC1(C)CCC2C(=CCC3C2(C)CC(O)C(O)C3(C)COC2OC(C(=O)O)C(O)C(O)C2O)C1,0
Drug 1061,CCCCCCCCCCCCS(=O)(=O)O,0
Drug 29862,CC[n+]1[b-](C(C)(C)C)n(N=CC(C)(C)C)[b-](C(C)(C)C)[n+]1CC,0
Drug 5384,O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,0
Drug 18119,Cl.O=c1oc2c3ccc4ccccc4c3n(CCN3CCOCC3)c2c2ccccc12,0
Drug 17497,CC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,0
Drug 18941,CC(=O)NNc1nc(C)c(C(=O)NNC(=O)C(=O)Nc2ccccc2C#N)s1,0
Drug 26992,O=C(Nc1nccs1)c1c(O)nc2sccn2c1=O,0
Drug 7030,CN1C(=O)C(O)(Cc2nccc3ccccc23)c2ccccc21,0
Drug 35190,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NN(C(C)=O)S(=O)(=O)c1ccc(C=C2NC(=O)NC2=O)cc1)OC(C)=O,0
Drug 29922,C=CCCCN1C(=O)C2C3c4ccccc4C(C=O)(c4ccccc43)C2C1=O,0
Drug 16084,O=C1OCCC1C(O)C1c2ccccc2-c2ccccc21,0
Drug 31302,CC1(C)COC(c2cccc(C(O)c3ccc(Cl)cc3)c2)=N1,0
Drug 22676,Cc1ccc(S(=O)(=O)N2CCCSCC2)cc1,0
Drug 6699,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2Cl,0
Drug 24717,CC1CCCCCC2CC(=O)CC2C(=O)CCC(=O)O1,0
Drug 697,S=C(NNc1ccccc1)SSSC(=S)NNc1ccccc1,0
Drug 20691,COc1cc2cnc3c4cc(O)ccc4ccc3c2cc1OC,0
Drug 25894,CCOC(=O)C(=O)C(=CN1CC(=O)NC1=S)C(=O)OCC,0
Drug 4235,O=C1C(O)=C(Nc2ccc(Cl)cc2)C(=O)c2ccccc21,0
Drug 12933,CCOC(=O)C(N=C(c1ccccc1)c1ccccc1)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0
Drug 17556,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,0
Drug 36076,O=C(O)c1ccc(Nc2cnc3ccc(C(F)(F)F)cc3n2)cc1,0
Drug 31892,Cc1n[nH]c(=O)n1Nc1ccccc1,0
Drug 745,CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0
Drug 1288,CN(C)C(=N)OCc1ccccc1,0
Drug 517,CCCCCCCCCCN=Cc1c(O)c(O)c(CCC)c2cc(C)c(-c3c(C)cc4c(CCC)c(O)c(O)c(C=NCCCCCCCCCC)c4c3O)c(O)c12,0
Drug 15557,CSC(=NC(=O)c1ccccc1)SCCSC(=NC(=O)c1ccccc1)SC,0
Drug 36453,CC(C)(C)N=c1n(C(C)(C)C)oc(=O)n1-c1ccccc1,0
Drug 33269,CC(C)(C)OC(=O)NC(CSCc1ccc(C(=O)c2ccccc2)cc1)C(=O)N1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1,0
Drug 38868,N#CCCN(CCCN(C(=O)Nc1ccc(NC(=O)N(CCCN(CCC#N)C(N)=O)c2ccccc2)cc1)c1ccccc1)C(N)=O,0
Drug 3128,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,0
Drug 6847,CC(C)C(O)(C(=O)OCC1=CN2CCC1CC2)c1ccccc1,0
Drug 2896,Cc1ccc2[nH]c3nc4cc(C)c(C)cc4nc3c2c1,0
Drug 34325,N#CC(NCCc1ccccc1)c1ccc(C(C#N)NCCc2ccccc2)cc1,0
Drug 13260,COc1cc2c(cc1OC)C(C1C(=O)CC(C)(C)CC1=O)NCC2,0
Drug 6056,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0
Drug 13791,NC(CCCC(N)P(=O)(O)O)P(=O)(O)O,0
Drug 34811,COc1cc(C2C3=C(N=C4SC(C(C)=O)=C(C)N42)c2ccccc2CC3)cc(OC)c1OC,0
Drug 4341,CCN(CC)CN1C(=O)C(=O)c2ccccc21,0
Drug 14177,O=C1CNCCNCC(=O)Nc2ccccc2-c2ccccc2N1,0
Drug 19534,COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C)cc1OC,0
Drug 25550,Cl.Cn1c(SSc2c(-c3ccc(Cl)cc3)[nH]c(=N)n2C)c(-c2ccc(Cl)cc2)[nH]c1=N,0
Drug 5742,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)C=CC(=O)O,0
Drug 12307,CC1(C)OC2OC3CCC(=O)CC3(O)C2O1,0
Drug 8225,Cc1cc(C)c(C#N)c(SCC(=O)c2sc3c(C#N)c(C)cc(C)[n+]3c2O)n1,0
Drug 27768,Cl.O=C(CCCN1CCC2(CC1)C(=O)NC(=O)N2c1ccccc1)c1ccc(F)cc1,0
Drug 1086,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0
Drug 37223,CN1Cc2cc3cc4c(cc3nc2N(C)C1)OCCO4,0
Drug 35692,COc1c(N2CCCCC2)c2c(=O)c3ccccc3oc2c2cc(C)oc12,0
Drug 39739,CCN(CC)CCn1[nH]c(=N)c2nc3cc(Cl)ccc3nc21,0
Drug 14490,N#C[SH+][Co-4](N)(N)(N)(N)N.O=S([O-])(O)=[OH+],0
Drug 3298,CSc1nc2[nH]c(=O)n(O)c(=O)c2n1Cc1ccccc1,0
Drug 38721,O=[N+]([O-])c1ccc2[nH]ncc2c1Cl,0
Drug 35750,COc1ccc(N=C(C)C(C)=Nc2ccc(OC)cc2)cc1,0
Drug 19211,COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,0
Drug 36155,CC(C=O)=NNc1cc(C)c2ccccc2n1,0
Drug 19057,CCCCCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1.ClC(Cl)Cl,0
Drug 24930,Cc1sc(NN=C2C(=O)Nc3ccccc32)nc1-c1ccccc1,0
Drug 1717,CC12CCC(c3no[n+]([O-])c31)C2(C)C,0
Drug 3916,Cc1ccc(C(CO)(CO)OC(CO)(CO)c2ccc(C)c(C)c2)cc1C,0
Drug 37084,COc1ccc2c(c1)-c1c(c3cc(OC)ccc3n1CCCN(C)C)CC2,0
Drug 17149,CC1=[N+]2c3ccccc3C(=O)[OH+][Ni-2]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0
Drug 7301,Cc1c(C)c2c(c3c1OC(C)(C)CC3)CCC(C)(C)O2,0
Drug 40855,CC(C)(C)[Si](C)(C)OCC1OC(n2cnc3c(O)nc(NCc4cccc5ccccc45)nc32)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0
Drug 16492,O=S(=O)(O)CS(=O)(=O)OCCCl.[NaH],0
Drug 38182,O=[N+]([O-])c1cccnc1-n1cnc2ccccc21,0
Drug 34819,O=c1cc(N2CCOCC2)n2c(ccc3ccccc32)n1,0
Drug 17462,CCCCC1(C)C=CC(=C2C(=O)OC(=CC(=O)O)C2=O)O1,0
Drug 20335,Cc1ccc(N2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3)N=C2COc2ccc(Cl)cc2Cl)cc1,0
Drug 32709,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(N)(=O)=O)cc5)c4c3)cc2)n1,0
Drug 34300,OCCCCCNc1nc(O)c2nc[nH]c2n1,0
Drug 36936,COc1ccc(N2C=Nn3c(nc4sc(C)c(C)c4c3=O)C2)cc1,0
Drug 38626,CCOC(=O)c1ccc(-c2onc(C)c2Br)[nH]1,0
Drug 1448,O=C(O)c1ccc(C(=O)O)c(C(=O)c2cc(C(=O)O)ccc2C(=O)O)c1,0
Drug 7707,C1=Nc2ccccc2N=Cc2ccccc2NCCNc2ccccc21,0
Drug 37787,Cc1cn(CCCCOC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)[nH]c1=O,0
Drug 13131,CCCCCCCCC1C(C)c2c([nH]c3ccccc23)C2C(=O)N(c3ccccc3)C(=O)C21,0
Drug 39010,C=CC(OCOCC[Si](C)(C)C)C(CC)OC(CCCOC(=O)C(C)(C)C)OC,0
Drug 4342,N#CC(=C(Cc1ccc(F)cc1)NP(=O)(c1ccccc1)c1ccccc1)c1ccc(F)cc1,0
Drug 19395,CC1(C)C(=O)C(C)(C)C1=NNC(N)=S,0
Drug 30302,COc1cc(C(=O)O)ccc1OS(=O)(=O)O.[KH],0
Drug 27575,O=C(O)c1c(O)ccc(O)c1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)c3c(O)ccc(O)c3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1
Drug 25361,Cc1cc(CO)c(O)c(C(=O)CC2CC(=O)NC(=O)C2)c1,0
Drug 12051,COC(=O)c1c(NC(=O)C(C)C)n[nH]c1NC(=O)C(C)C,0
Drug 28893,O=C(C=C(N=P(c1ccccc1)(c1ccccc1)c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,0
Drug 39009,C=CC1OC(CCCOC(=O)C(C)(C)C)OC1CC,0
Drug 6492,COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cc(C)ccn1,0
Drug 4219,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
Drug 10134,N#Cc1cnn2cc[nH]c12,0
Drug 12737,COC(=O)c1cc(Cl)ccc1NC(=O)C1CCCCC1,0
Drug 22549,O=C1C(Cl)C(c2ccccc2O)N1n1cnc2ccccc2c1=O,0
Drug 16929,O=C(C=Cc1ccccc1)c1ccc(Cl)cc1Cl,0
Drug 19742,CCOC(=O)C1Nc2ccc([N+](=O)[O-])cc2C2c3ccccc3CC12,0
Drug 21191,COc1c2c(c(OC)c3c(=O)cc(CC(=NNC(=O)C[n+]4ccccc4)C(=O)Nc4cc(C)ccc4C)oc13)OCO2.[Cl-],0
Drug 6062,CC(C)(C)C1CCC(NC(=N)CSS(=O)(=O)O)CC1,0
Drug 2658,CC(=O)C1=C(O)C(N)C2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O.CCCCCCCCCCCCOS(=O)(=O)O,0
Drug 22707,COC(=O)C1=C(C(=O)OC)SC(=CC#CC=C2SC(C(=O)OC)=C(C(=O)OC)S2)S1,0
Drug 20845,Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(C=Cc2ccccc2)N(c2ccc(C(=O)O)cc2)C1=O,0
Drug 20240,CN(C)CCNC(=O)c1cc([N+](=O)[O-])cc2c1Oc1ccccc1O2,0
Drug 3707,OC12CCC[N+]1(Cc1ccccc1)CCC2.[O-][Cl+3]([O-])([O-])O,0
Drug 13969,CC1C(=O)N=C2C(=CN(Cc3ccccc3)c3ccccc32)C(=O)N1C,0
Drug 36398,COc1cccc(CCCNC(=O)Cc2ccccc2CO)c1,0
Drug 39922,CC(C)(C)[Si](C)(C)OCc1cccc(OCCOc2cccc(CO[Si](C)(C)C(C)(C)C)c2[N+](=O)[O-])c1[N+](=O)[O-],0
Drug 8476,COC(=O)C12CCC(C(=O)OC)(CC1)n1c(=O)n(-c3ccccc3)c(=O)n12,0
Drug 37342,COC(=O)c1ccn2c(N(C)C)[n+]3ccc(C(=O)OC)cc3c2c1.[O-][Cl+3]([O-])([O-])[O-],0
Drug 35751,CC(=Nc1ccncc1)C(C)=Nc1ccncc1,0
Drug 24622,C=CC1CCC[N+]1(CC(=O)OCC)Cc1ccccc1.[Br-],0
Drug 2894,Clc1cc(Cl)c2c(c1)[nH]c1nc3ccccc3nc12,0
Drug 37552,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCCNc3c4ccccc4nc4cccc([N+](=O)[O-])c34)c12,0
Drug 33977,NC(=O)Cc1ncn(-c2ccccc2)n1,0
Drug 37453,Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCCC4)cc1,0
Drug 23936,COc1cc(OC)c(C=C2N=C(C)N(Nc3nnc(NN4C(=O)C(=Cc5c(OC)cc(OC)cc5OC)N=C4C)c4ccccc34)C2=O)c(OC)c1,0
Drug 29297,CC(=O)N1N(c2ccc([N+](=O)[O-])cc2)C(=O)C1(C)C,0
Drug 6204,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,0
Drug 14737,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,0
Drug 38764,CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0
Drug 40103,NNC(=O)Cn1c2ccc(Br)cc2c2nc3ccccc3nc21,0
Drug 33277,COc1ccc2c(O)c(Oc3ccc(Cl)cc3)c(=O)oc2c1,0
Drug 26076,O=C(C1=CC=CCC1)C(=CNC(=S)c1ccncc1)C(=O)c1ccccc1,0
Drug 6528,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0
Drug 38654,CSC1(Cc2ccccn2)C(=O)Nc2cccc([N+](=O)[O-])c21,0
Drug 35135,Nc1nc(NCc2ccccc2)cc(NCc2ccccc2)n1,0
Drug 34407,CCCCN1C(=N)C2(C#N)C(CCC)C(CC)C1C2(C#N)C#N,0
Drug 24835,COC(=O)C1(Cc2ccc3ccccc3c2)CCCCCCN1C(=O)c1ccccc1,0
Drug 24079,OC12CCC3(O)c4ccccc4C3C1c1ccccc12,0
Drug 39844,C=C(CC(=O)Nc1ccc(C(=O)OC)o1)C(=O)OC,0
Drug 27341,O=C(O)CCCCCCCCCCCO,0
Drug 23701,Cc1cc(O)nc(NNC(C#N)c2ccc(O)cc2)n1,0
Drug 1204,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0
Drug 6379,Oc1nc(S)nc(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0
Drug 26827,CC1(C)COC2=C(C1)C(=O)c1ccccc1C2=O,0
Drug 7390,O=C1c2cc(Br)ccc2OC2CCON12,0
Drug 40132,CCN(CC)C(=S)SS(=O)(=O)c1ccc(Cl)cc1,0
Drug 25453,O=C1c2c(O)cc(O)cc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,0
Drug 4322,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)C(=O)c2ccccc21,0
Drug 3820,OC1(C2(O)CCC2)CCC1,0
Drug 32760,N=C1C(=Cc2ccccc2)C(=O)N=C2SC=NN12,0
Drug 32776,N#CC(=Cc1cc(O)c(O)c(O)c1)C(=O)NCCCCCNC(=O)C(C#N)=Cc1cc(O)c(O)c(O)c1,0
Drug 28480,O=C(O)c1cc([N+](=O)[O-])c2c(c1)P(=O)(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1O2,0
Drug 22971,O=C1CSC(c2ccccc2)C1C(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
Drug 19024,CC(=NNC(=O)CC(=O)Nc1ccccc1Cl)c1cc2cc(N=Nc3ccccc3Cl)ccc2oc1=O,0
Drug 17631,COc1cc(Nc2cnc3ccc(C(F)(F)F)cc3n2)cc(OC)c1OC,0
Drug 17201,COc1cccc(C=C2C(=O)c3ccccc3C2=O)c1,0
Drug 16750,O=C(c1ccc(Cl)cc1)C1OC12C(=O)Nc1c(Cl)cc(Cl)cc12,0
